Is this true: Everett T Moore profession Librarian?,"Yes, this is true."
Is this true: Everett T Moore profession Social Activist?,"No, this is not true."
Is this true: Franca Junior nationality Brazil?,"Yes, this is true."
Is this true: Franca Junior nationality Luxembourg?,"Yes, this is true."
Is this true: Lemuel H Arnold gender Male?,"Yes, this is true."
Is this true: Lemuel H Arnold gender Female?,"No, this is not true."
Is this true: Gustav Mie gender Male?,"Yes, this is true."
Is this true: Gustav Mie gender Female?,"No, this is not true."
Is this true: Percy Williams Bridgman profession Scientist?,"Yes, this is true."
Is this true: Percy Williams Bridgman profession Footballer?,"No, this is not true."
Is this true: Herbert Muschamp nationality United States?,"Yes, this is true."
Is this true: Herbert Muschamp nationality Lebanon?,"No, this is not true."
Is this true: Mihailo Markovic gender Male?,"Yes, this is true."
Is this true: Mihailo Markovic gender Female?,"No, this is not true."
Is this true: Canon John Collins institution University Of Cambridge?,"Yes, this is true."
Is this true: Canon John Collins institution Princeton Theological Seminary?,"Yes, this is true."
Is this true: Estes Kefauver profession Politician?,"Yes, this is true."
Is this true: Estes Kefauver profession Film Director?,"No, this is not true."
Is this true: Albert Schatz nationality United States?,"Yes, this is true."
Is this true: Albert Schatz nationality Flanders?,"No, this is not true."
Is this true: Edmund Leach institution University Of Cambridge?,"Yes, this is true."
Is this true: Edmund Leach institution Cornell Law School?,"No, this is not true."
Is this true: Pinturicchio gender Male?,"Yes, this is true."
Is this true: Pinturicchio gender Female?,"No, this is not true."
Is this true: Andrei Mironov nationality Russia?,"Yes, this is true."
Is this true: Andrei Mironov nationality Malaysia?,"No, this is not true."
Is this true: Henry Carter Stuart profession Politician?,"Yes, this is true."
Is this true: Henry Carter Stuart profession Legislator?,"Yes, this is true."
Is this true: Billy Bitzer profession Cinematographer?,"Yes, this is true."
Is this true: Billy Bitzer profession Luthier?,"No, this is not true."
Is this true: Freddie Mercury profession Musician?,"Yes, this is true."
Is this true: Freddie Mercury profession Ethnographer?,"No, this is not true."
Is this true: Theodor Tolsdorff gender Male?,"Yes, this is true."
Is this true: Theodor Tolsdorff gender Female?,"No, this is not true."
Is this true: Robert Berdella gender Male?,"Yes, this is true."
Is this true: Robert Berdella gender Female?,"No, this is not true."
Is this true: Vatroslav Lisinski profession Composer?,"Yes, this is true."
Is this true: Vatroslav Lisinski profession Indian Independence Activists?,"No, this is not true."
Is this true: Jim Thorpe gender Male?,"Yes, this is true."
