prompt,generated
What/Who/When/Where/Why derivationally related form simmer down?,simmer
family cryptobranchidae member meronym,genus cryptobranchus
What/Who/When/Where/Why has part sacred college?,italy
What/Who/When/Where/Why derivationally related form sign?,sign
idolatry hypernym,worship
What/Who/When/Where/Why verb group snuggle?,snuggle
halimodendron member meronym,halimodendron halimifolium
What/Who/When/Where/Why derivationally related form bombard?,bombardment
What/Who/When/Where/Why hypernym fibre?,textile fibre
What/Who/When/Where/Why derivationally related form juxtaposition?,set
youth culture hypernym,subculture
What/Who/When/Where/Why member meronym genus delphinapterus?,delphinapteridae
What/Who/When/Where/Why member meronym incienso?,genus cinnamomum
tribesman hypernym,soul
sticker has part,sticker
watt-hour hypernym,unit of measurement
genus artocarpus member meronym,breadfruit tree
surprise derivationally related form,surprise
anticipator derivationally related form,anticipate
What/Who/When/Where/Why synset domain topic of law?,law
rose family member meronym,genus cistus
fugacity synset domain topic of,chemistry
womb has part,uterine artery
refrigerator hypernym,appliance
married hypernym,soul
What/Who/When/Where/Why hypernym protoctist family?,family entomostraca
mayhem hypernym,violence
ray derivationally related form,ray
cut up derivationally related form,cut
What/Who/When/Where/Why hypernym change integrity?,soften
What/Who/When/Where/Why hypernym financial aid?,loan
What/Who/When/Where/Why derivationally related form senior?,seniority
twist derivationally related form,twist
smallmouthed black bass hypernym,black bass
uninteresting also see,unexciting
oesophagus hypernym,passageway
trilby hypernym,hat
cinch derivationally related form,cinch
What/Who/When/Where/Why has part troy ounce?,troy ounce
What/Who/When/Where/Why hypernym representation?,portrayal
family dryopteridaceae member meronym,genus dryopteris
atomistical derivationally related form,atomism
What/Who/When/Where/Why hypernym somesthesia?,touch sensation
androgenous derivationally related form,androgeny
What/Who/When/Where/Why derivationally related form triumph?,triumph
rhamnales member meronym,rhamnaceae
What/Who/When/Where/Why derivationally related form sousing?,souse
qualifying derivationally related form,qualify
united kingdom of great britain and northern ireland member of domain region,tory
urinary derivationally related form,urinate
What/Who/When/Where/Why hypernym system?,system of measurement
take off hypernym,travel
What/Who/When/Where/Why derivationally related form gather?,gathering
orthodontist hypernym,dentist
chippewyan hypernym,indian
What/Who/When/Where/Why hypernym need?,want
trump up hypernym,invent
tone hypernym,sound
What/Who/When/Where/Why derivationally related form style?,style
What/Who/When/Where/Why hypernym rosid dicot genus?,genus cestrum
self-assertive derivationally related form,self-assertion
What/Who/When/Where/Why derivationally related form synchrony?,synchronize
swob derivationally related form,swipe
What/Who/When/Where/Why derivationally related form club?,club
heath family member meronym,genus erica
What/Who/When/Where/Why hypernym restraint?,suspension
What/Who/When/Where/Why hypernym toad frog?,pyxicephalidae
What/Who/When/Where/Why hypernym xerophytic plant?,cactus
tug derivationally related form,tug
mouth-to-mouth resuscitation has part,artificial respiration
What/Who/When/Where/Why hypernym activity?,work
dual inline package switch synset domain topic of,computing
What/Who/When/Where/Why derivationally related form calligraphist?,calligraphy
What/Who/When/Where/Why member meronym titanosauridae?,sauropoda
rosewood tree hypernym,tree
seville instance hypernym,urban center
What/Who/When/Where/Why hypernym shrub?,winterberry
onanist derivationally related form,onanism
variation synset domain topic of,music
What/Who/When/Where/Why synset domain topic of war machine?,war machine
package derivationally related form,package
What/Who/When/Where/Why hypernym negate?,deny
What/Who/When/Where/Why also see turn up?,turn up
submit derivationally related form,submission
spermatophyta hypernym,class
What/Who/When/Where/Why hypernym radical?,communist
What/Who/When/Where/Why hypernym vanish?,disappear
plunge derivationally related form,plunge
What/Who/When/Where/Why has part word?,sentence
pollution derivationally related form,pollute
What/Who/When/Where/Why hypernym compartmentalization?,partition
hominidae member meronym,genus homo
What/Who/When/Where/Why hypernym modify?,sweeten
sculpture derivationally related form,sculpture
frame derivationally related form,frame
What/Who/When/Where/Why member meronym yugoslavian?,yugoslavia
vivify hypernym,modify
What/Who/When/Where/Why hypernym therapy?,psychotherapy
ford hypernym,pass
freight hypernym,transport
What/Who/When/Where/Why hypernym plane?,wing
standing army hypernym,military force
tax hypernym,charge
experimentation has part,trial
What/Who/When/Where/Why hypernym premiss?,supposition
What/Who/When/Where/Why has part control condition?,experiment
What/Who/When/Where/Why hypernym regular army?,united states army
What/Who/When/Where/Why hypernym ornament?,trim
What/Who/When/Where/Why hypernym chamber?,crypt
What/Who/When/Where/Why derivationally related form utile?,usefulness
marginal wood fern hypernym,fern
goggle derivationally related form,goggle
patronymic hypernym,surname
What/Who/When/Where/Why has part venter?,body
witch derivationally related form,witch
What/Who/When/Where/Why hypernym privates?,riflemen
What/Who/When/Where/Why hypernym athapaskan language?,kutchin
What/Who/When/Where/Why member meronym mergus?,mergidae
clean similar to,clean
What/Who/When/Where/Why verb group horripilate?,horripilate
What/Who/When/Where/Why has part vertebrate foot?,vertebrate
What/Who/When/Where/Why has part helve?,sword
representation hypernym,portrayal
genus homo member meronym,homo sapiens
What/Who/When/Where/Why derivationally related form following?,tail
unhappiness hypernym,state
What/Who/When/Where/Why member meronym symplocus?,symplocaceae
What/Who/When/Where/Why member meronym genus alyssum?,mallow family
What/Who/When/Where/Why member meronym hydrophidae?,hydrophilidae
reception synset domain topic of,baseball game
What/Who/When/Where/Why hypernym secondary school?,high school
What/Who/When/Where/Why derivationally related form swiftness?,speed
What/Who/When/Where/Why derivationally related form demonstration?,demonstrate
parlour grand piano hypernym,piano
united kingdom of great britain and northern ireland member of domain region,tory
What/Who/When/Where/Why hypernym fern genus?,genus asplenium
reprove hypernym,scold
healthy derivationally related form,healthiness
electrical system has part,electrical circuit
outroar hypernym,sound
togs hypernym,wearable
What/Who/When/Where/Why derivationally related form tear?,tear
What/Who/When/Where/Why hypernym slogan?,war cry
What/Who/When/Where/Why derivationally related form puzzlement?,perplex
What/Who/When/Where/Why hypernym instrument of punishment?,whip
yoke derivationally related form,yoke
What/Who/When/Where/Why hypernym expounding?,commentary
What/Who/When/Where/Why hypernym hand tool?,hammer
regiomontanus instance hypernym,astrologer
What/Who/When/Where/Why derivationally related form lepidoptery?,lepidopterous
plantae member meronym,monocot genus
take down derivationally related form,taking
close derivationally related form,close
scrap derivationally related form,scrap
What/Who/When/Where/Why derivationally related form hyphenate?,hyphenate
What/Who/When/Where/Why has part erg?,hertz
mutate hypernym,change
tarsioidea hypernym,animal order
leg has part,tibia
prance synset domain topic of,theatre
role derivationally related form,roleplay
What/Who/When/Where/Why derivationally related form wrap?,wrapping
What/Who/When/Where/Why hypernym hit?,whack
What/Who/When/Where/Why derivationally related form packaging?,package
