prompt,generated
What/Who/When/Where/Why derivationally related form simmer down?,simmer
family cryptobranchidae member meronym,genus cryptobranchus
What/Who/When/Where/Why has part sacred college?,roman curia
What/Who/When/Where/Why derivationally related form sign?,sign
idolatry hypernym,worship
What/Who/When/Where/Why verb group snuggle?,snuggle
halimodendron member meronym,halimodendron argenteum
What/Who/When/Where/Why derivationally related form bombard?,bombardment
What/Who/When/Where/Why hypernym fibre?,muscle fibre
What/Who/When/Where/Why derivationally related form juxtaposition?,juxtapose
youth culture hypernym,subculture
What/Who/When/Where/Why member meronym genus delphinapterus?,family delphinidae
What/Who/When/Where/Why member meronym incienso?,incense tree
tribesman hypernym,savage
sticker has part,label
watt-hour hypernym,kilowatt-hour
genus artocarpus member meronym,jackfruit tree
surprise derivationally related form,surprise
anticipator derivationally related form,anticipate
What/Who/When/Where/Why synset domain topic of law?,law
rose family member meronym,rhododendron
fugacity synset domain topic of,chemistry
womb has part,uterus
refrigerator hypernym,appliance
married hypernym,couple
What/Who/When/Where/Why hypernym protoctist family?,family cryptophyceae
mayhem hypernym,wrongful conduct
ray derivationally related form,ray
cut up derivationally related form,cutting
What/Who/When/Where/Why hypernym change integrity?,dissolve
What/Who/When/Where/Why hypernym financial aid?,subsidy
What/Who/When/Where/Why derivationally related form senior?,seniority
twist derivationally related form,twist
smallmouthed black bass hypernym,black bass
uninteresting also see,unimportant
oesophagus hypernym,musculature
trilby hypernym,hat
cinch derivationally related form,cinch
What/Who/When/Where/Why has part troy ounce?,avoirdupois ounce
What/Who/When/Where/Why hypernym representation?,portrayal
family dryopteridaceae member meronym,thelypteris
atomistical derivationally related form,atomism
What/Who/When/Where/Why hypernym somesthesia?,tactile property
androgenous derivationally related form,androgen
What/Who/When/Where/Why derivationally related form triumph?,triumph
rhamnales member meronym,rhamnaceae
What/Who/When/Where/Why derivationally related form sousing?,souse
qualifying derivationally related form,qualify
united kingdom of great britain and northern ireland member of domain region,pound
urinary derivationally related form,urinate
What/Who/When/Where/Why hypernym system?,digestive system
take off hypernym,travel
What/Who/When/Where/Why derivationally related form gather?,gathering
orthodontist hypernym,dentist
chippewyan hypernym,indian
What/Who/When/Where/Why hypernym need?,want
trump up hypernym,falsify
tone hypernym,sound
What/Who/When/Where/Why derivationally related form style?,style
What/Who/When/Where/Why hypernym rosid dicot genus?,genipa
self-assertive derivationally related form,self-assertiveness
What/Who/When/Where/Why derivationally related form synchrony?,synchronize
swob derivationally related form,swob
What/Who/When/Where/Why derivationally related form club?,club
heath family member meronym,genus erica
What/Who/When/Where/Why hypernym restraint?,repression
What/Who/When/Where/Why hypernym toad frog?,spadefoot toad
What/Who/When/Where/Why hypernym xerophytic plant?,cactus
tug derivationally related form,tug
mouth-to-mouth resuscitation has part,resuscitator
What/Who/When/Where/Why hypernym activity?,work
dual inline package switch synset domain topic of,electronics
What/Who/When/Where/Why derivationally related form calligraphist?,calligraphy
What/Who/When/Where/Why member meronym titanosauridae?,reptilia
rosewood tree hypernym,tree
seville instance hypernym,urban center
What/Who/When/Where/Why hypernym shrub?,honeysuckle
onanist derivationally related form,onanism
variation synset domain topic of,music
What/Who/When/Where/Why synset domain topic of war machine?,war machine
package derivationally related form,package
What/Who/When/Where/Why hypernym negate?,deny
What/Who/When/Where/Why also see turn up?,turn
submit derivationally related form,submission
spermatophyta hypernym,division
What/Who/When/Where/Why hypernym radical?,anarchist
What/Who/When/Where/Why hypernym vanish?,disappear
plunge derivationally related form,plunge
What/Who/When/Where/Why has part word?,sentence
pollution derivationally related form,pollute
What/Who/When/Where/Why hypernym compartmentalization?,segmentation
hominidae member meronym,genus homo
What/Who/When/Where/Why hypernym modify?,dilute
sculpture derivationally related form,sculpture
frame derivationally related form,frame
What/Who/When/Where/Why member meronym yugoslavian?,yugoslavia
vivify hypernym,modify
What/Who/When/Where/Why hypernym therapy?,treatment
ford hypernym,travel
freight hypernym,load up
What/Who/When/Where/Why hypernym plane?,glider
standing army hypernym,military unit
tax hypernym,charge
experimentation has part,experiment
What/Who/When/Where/Why hypernym premiss?,postulate
What/Who/When/Where/Why has part control condition?,experiment
What/Who/When/Where/Why hypernym regular army?,national guard
What/Who/When/Where/Why hypernym ornament?,tassel
What/Who/When/Where/Why hypernym chamber?,ventricle
What/Who/When/Where/Why derivationally related form utile?,useful
marginal wood fern hypernym,fern
goggle derivationally related form,goggle
patronymic hypernym,surname
What/Who/When/Where/Why has part venter?,vertebral column
witch derivationally related form,witch
What/Who/When/Where/Why hypernym privates?,soldier
What/Who/When/Where/Why hypernym athapaskan language?,hupa
What/Who/When/Where/Why member meronym mergus?,mergus
clean similar to,wash
What/Who/When/Where/Why verb group horripilate?,horripilate
What/Who/When/Where/Why has part vertebrate foot?,vertebrate
What/Who/When/Where/Why has part helve?,tool
representation hypernym,portrayal
genus homo member meronym,homo sapiens
What/Who/When/Where/Why derivationally related form following?,follow
unhappiness hypernym,unpleasantness
What/Who/When/Where/Why member meronym symplocus?,symplocaceae
What/Who/When/Where/Why member meronym genus alyssum?,mustard family
What/Who/When/Where/Why member meronym hydrophidae?,phocidae
reception synset domain topic of,television
What/Who/When/Where/Why hypernym secondary school?,high school
What/Who/When/Where/Why derivationally related form swiftness?,swift
What/Who/When/Where/Why derivationally related form demonstration?,demonstrate
parlour grand piano hypernym,piano
united kingdom of great britain and northern ireland member of domain region,pound
What/Who/When/Where/Why hypernym fern genus?,genus asplenium
reprove hypernym,criticize
healthy derivationally related form,healthiness
electrical system has part,circuit
outroar hypernym,sound
togs hypernym,garment
What/Who/When/Where/Why derivationally related form tear?,tear
What/Who/When/Where/Why hypernym slogan?,rallying cry
What/Who/When/Where/Why derivationally related form puzzlement?,puzzle
What/Who/When/Where/Why hypernym instrument of punishment?,whip
yoke derivationally related form,yoke
What/Who/When/Where/Why hypernym expounding?,exposition
What/Who/When/Where/Why hypernym hand tool?,hammer
regiomontanus instance hypernym,mathematician
What/Who/When/Where/Why derivationally related form lepidoptery?,lepidopterist
plantae member meronym,plant order
take down derivationally related form,take down
close derivationally related form,close
scrap derivationally related form,scrap
What/Who/When/Where/Why derivationally related form hyphenate?,hyphen
What/Who/When/Where/Why has part erg?,work unit
mutate hypernym,change
tarsioidea hypernym,animal order
leg has part,tibia
prance synset domain topic of,riding
role derivationally related form,roleplay
What/Who/When/Where/Why derivationally related form wrap?,wrap
What/Who/When/Where/Why hypernym hit?,whack
What/Who/When/Where/Why derivationally related form packaging?,pack
