prompt	response
What/Who/When/Where/Why created Head (film)?	Jack Nicholson
Michael D'Agostino was born in	Vancouver
Julien Rantier plays for	A.C. Perugia Calcio
Diego Cervantes is affiliated to	Lobos de la BUAP
Hülya Vurnal İkizgül plays for	Sheffield Wednesday F.C.
What/Who/When/Where/Why is affiliated to Russia national football team?	Ruslan Pimenov
Mike Galloway (footballer) plays for	Heart of Midlothian F.C.
What/Who/When/Where/Why is affiliated to Republican Party (United States)?	Rutherford B. Hayes
What/Who/When/Where/Why was born in Belgrade?	Milena Dravić
Jane Powell acted in	The Girl Most Likely
Kiril Djorov plays for	FC Metalurg Pernik
What/Who/When/Where/Why is affiliated to de/SCB Viktoria Köln?	Andrzej Rudy
What/Who/When/Where/Why plays for FC Gubkin?	Dmitry Krasilnikov
What/Who/When/Where/Why has won prize War Medal 1939–1945?	Enoch Powell
Auburn, Washington is located in	Washington (state)
What/Who/When/Where/Why is affiliated to Detroit Lightning?	Leroy DeLeon
Dan Salvemini is affiliated to	San Jose Earthquakes (1974–88)
What/Who/When/Where/Why plays for R.S.C. Anderlecht?	Jacques-Arsène d'Arsonval
What/Who/When/Where/Why plays for Deportes Antofagasta?	Mauricio Donoso
What/Who/When/Where/Why is affiliated to Arsenal F.C.?	Alex Oxlade-Chamberlain
What/Who/When/Where/Why was born in Warsaw?	Lech Kaczyński
H. P. Lovecraft influences	Robert Bloch
Emiliano Dudar is affiliated to	FC Sion
What/Who/When/Where/Why is affiliated to NK Domžale?	Haris Vučkić
Ángeles González-Sinde was born in	Madrid
What/Who/When/Where/Why plays for AS Nancy?	Yohan Mollo
Carl Ferdinand Cori graduated from	Karl-Ferdinands-Universität
What/Who/When/Where/Why plays for FC Sion?	Giovanni Sio
What/Who/When/Where/Why plays for FC St. Pauli?	Yakubu Adamu
What/Who/When/Where/Why plays for Queen of the South F.C.?	Tommy Anderson (footballer)
Edith Massey has gender	female
Bullet for My Valentine has won prize	Kerrang! Awards
Dennis Grote is affiliated to	de/Deutsche Fußballnationalmannschaft (U-20-Männer)
Cha Bum-kun plays for	Bayer 04 Leverkusen
What/Who/When/Where/Why plays for FC Bulleen Lions?	Ricky Diaco
Marko Perović (footballer born 1984) plays for	Chainat Hornbill F.C.
What/Who/When/Where/Why is affiliated to Canada men's national under-20 soccer team?	Giuliano Oliviero
Battle of Nördlingen (1634) happened in	Sweden
James Woods acted in	The Boost
What/Who/When/Where/Why is affiliated to Orlando Magic?	Ruben Boumtje-Boumtje
What/Who/When/Where/Why plays for Salisbury City F.C.?	Ashan Holgate
Stan Lazaridis plays for	Perth Glory FC
What/Who/When/Where/Why is affiliated to 1. FC Saarbrücken?	Felix Magath
Miles Joseph plays for	FC Dallas
What/Who/When/Where/Why plays for Calgary Boomers?	Gerd Zimmermann (footballer)
Arran Lee-Barrett plays for	Cardiff City F.C.
Climax Lawrence plays for	Mumbai F.C.
Mihai Guriță is affiliated to	FC Farul Constanța
Iain Dunn plays for	Scunthorpe United F.C.
Vilnius is located in	Vilnius District Municipality
Kevin Volland is affiliated to	de/Deutsche Fußballnationalmannschaft (U-19-Junioren)
What/Who/When/Where/Why is affiliated to Fulham F.C.?	Lawrie Sanchez
Ramón Calderé plays for	FC Barcelona B
What/Who/When/Where/Why plays for Sheffield United F.C.?	Bobby Davison
Mike Pinner is affiliated to	Cambridge University A.F.C.
